image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Soybean___healthy/07186037-2aac-496e-8396-3a9967a7fdea___RS_HL 4283.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_175.0
plant_disease_raw/raw/color/Soybean___healthy/45769aa9-0e1f-459b-90a3-3aba7cd316c2___RS_HL 4282.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_175.0
plant_disease_raw/raw/color/Soybean___healthy/4d6c59c3-2442-4840-b842-c73ba91caa44___RS_HL 4276.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_175.0
plant_disease_raw/raw/color/Soybean___healthy/760ac536-6705-47e6-a21c-b7c69868092c___RS_HL 4279.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_175.0
plant_disease_raw/raw/color/Soybean___healthy/897b7dca-9721-4885-ac45-3810943b4bd9___RS_HL 4281.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_175.0
plant_disease_raw/raw/color/Soybean___healthy/8e802817-b702-4b96-84f8-4d13d7bd7345___RS_HL 4277.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_175.0
plant_disease_raw/raw/color/Soybean___healthy/b04b2a64-c1c1-4abe-a12f-9a04e4d12714___RS_HL 4278.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_175.0
plant_disease_raw/raw/color/Soybean___healthy/cf26126c-9f74-4388-989c-dc7f2b9edb9d___RS_HL 4280.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_175.0
plant_disease_raw/raw/color/Soybean___healthy/16331de9-29f5-4627-b3ef-9ecde0d1923b___RS_HL 4952.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_250.0
plant_disease_raw/raw/color/Soybean___healthy/7354c453-b05c-4748-97ed-8b808000b41c___RS_HL 4950.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_250.0
plant_disease_raw/raw/color/Soybean___healthy/810d2bd6-b769-4832-9016-4cf4a410834e___RS_HL 4953.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_250.0
plant_disease_raw/raw/color/Soybean___healthy/9e7ef4e8-e4fd-4eab-8cd0-50b9ec7cf5a5___RS_HL 4948.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_250.0
plant_disease_raw/raw/color/Soybean___healthy/f1ff956c-ac30-437a-9f76-d14e99cb56e6___RS_HL 4949.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_250.0
plant_disease_raw/raw/color/Soybean___healthy/fcc71aaf-c88e-40a7-801a-1f9b358bbc77___RS_HL 4954.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_250.0
plant_disease_raw/raw/color/Soybean___healthy/3b27a476-fcf3-40bb-8724-40fe9045423a___RS_HL 4033.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_143.0
plant_disease_raw/raw/color/Soybean___healthy/4c4d4d68-41f7-42b6-85f9-cb648235490b___RS_HL 4028.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_143.0
plant_disease_raw/raw/color/Soybean___healthy/5ec0c183-6062-4f3b-a38e-2dda6add92a7___RS_HL 4032.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_143.0
plant_disease_raw/raw/color/Soybean___healthy/72234468-dde7-4035-a55c-da6857c4101d___RS_HL 4031.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_143.0
plant_disease_raw/raw/color/Soybean___healthy/872f78f1-d82e-4f1b-842d-4405163a0755___RS_HL 4034.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_143.0
plant_disease_raw/raw/color/Soybean___healthy/d3fb1cb4-e26b-490d-bcd8-696f9626238f___RS_HL 4030.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_143.0
plant_disease_raw/raw/color/Soybean___healthy/e75b624c-b04f-4429-a066-94f11006ee67___RS_HL 4029.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_143.0
plant_disease_raw/raw/color/Soybean___healthy/0c926917-f150-49c6-91ab-add85614d859___RS_HL 4836.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_238.0
plant_disease_raw/raw/color/Soybean___healthy/30f959ab-1aff-4abd-a570-23c51ddb811f___RS_HL 4838.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_238.0
plant_disease_raw/raw/color/Soybean___healthy/5cedc784-28e7-46ca-8b84-cba4bf5ae2e7___RS_HL 4835.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_238.0
plant_disease_raw/raw/color/Soybean___healthy/ad3f21cb-fa98-4009-aeeb-efc723701e3c___RS_HL 4834.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_238.0
plant_disease_raw/raw/color/Soybean___healthy/b3d010c1-8c96-4674-b526-04a0874aa543___RS_HL 4839.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_238.0
plant_disease_raw/raw/color/Soybean___healthy/c162ce9e-ec88-4728-b07c-319f5565fdd1___RS_HL 4842.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_238.0
plant_disease_raw/raw/color/Soybean___healthy/c5d2c802-cc50-4984-9fe9-b4589fbd3bc5___RS_HL 4841.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_238.0
plant_disease_raw/raw/color/Soybean___healthy/e9daa68b-bb9d-4bfd-8e97-fd0f39e94939___RS_HL 4837.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_238.0
plant_disease_raw/raw/color/Soybean___healthy/f7fb9a56-8346-42f6-b5e4-15490350b649___RS_HL 4840.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_238.0
plant_disease_raw/raw/color/Soybean___healthy/fa51553a-4211-4ad7-bcef-36d2a2ebc407___RS_HL 4843.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_238.0
plant_disease_raw/raw/color/Soybean___healthy/106959ce-ef15-4725-ad2f-d4bb93d4858e___RS_HL 3552.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_92.0
plant_disease_raw/raw/color/Soybean___healthy/1af59d6d-d080-4f1e-8550-387686e9af18___RS_HL 3544.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_92.0
plant_disease_raw/raw/color/Soybean___healthy/1e795f88-dd94-460d-ac8c-2676a6c7ecae___RS_HL 3548.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_92.0
plant_disease_raw/raw/color/Soybean___healthy/404bbdb6-82d6-4147-aced-3b2ca117eb79___RS_HL 3550.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_92.0
plant_disease_raw/raw/color/Soybean___healthy/4e548c3e-2e6f-4625-971b-5955b8ee836e___RS_HL 3549.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_92.0
plant_disease_raw/raw/color/Soybean___healthy/99945d46-cf58-40d1-9375-1086e5a60597___RS_HL 3553.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_92.0
plant_disease_raw/raw/color/Soybean___healthy/c2d08551-1651-423d-a035-307a8ee69aca___RS_HL 3547.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_92.0
plant_disease_raw/raw/color/Soybean___healthy/df0a9edb-8f9f-4507-ac1b-c730e6408ef5___RS_HL 3551.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_92.0
plant_disease_raw/raw/color/Soybean___healthy/df60e2b2-bb4c-402b-b058-38d829cd19ee___RS_HL 3545.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_92.0
plant_disease_raw/raw/color/Soybean___healthy/e22f88a9-8fe0-4498-8fa5-f3670586457a___RS_HL 3546.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_92.0
plant_disease_raw/raw/color/Soybean___healthy/eecb7063-9c34-4d27-a178-743d03edc6de___RS_HL 3554.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_92.0
plant_disease_raw/raw/color/Soybean___healthy/fb6d6851-cf45-4dc4-ac53-b267a80ebf3c___RS_HL 3543.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_92.0
plant_disease_raw/raw/color/Soybean___healthy/2dd01b6b-42a3-459d-bd47-334ef7d8c704___RS_HL 4687.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_222.0
plant_disease_raw/raw/color/Soybean___healthy/34a470b3-d98f-4209-a0ce-c2e16505df41___RS_HL 4690.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_222.0
plant_disease_raw/raw/color/Soybean___healthy/5344b09f-bbbe-4a2c-9345-d93dd4e69eb4___RS_HL 4693.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_222.0
plant_disease_raw/raw/color/Soybean___healthy/607d8a03-3519-46ac-8fd9-15b4f1c63eb2___RS_HL 4685.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_222.0
plant_disease_raw/raw/color/Soybean___healthy/8c778a8f-30c1-458d-9b59-12481f87023c___RS_HL 4691.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_222.0
plant_disease_raw/raw/color/Soybean___healthy/9732b287-2175-4eb0-ba41-1c3d9b6c8891___RS_HL 4692.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_222.0
plant_disease_raw/raw/color/Soybean___healthy/b61a7773-560f-4725-8eab-9224c99a65e8___RS_HL 4688.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_222.0
plant_disease_raw/raw/color/Soybean___healthy/e0e2a4ff-f2b2-464f-804d-c69b3db0f70a___RS_HL 4686.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_222.0
plant_disease_raw/raw/color/Soybean___healthy/f236f6a4-64b3-4c45-aaa6-c3e55db4c085___RS_HL 4689.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_222.0
plant_disease_raw/raw/color/Soybean___healthy/09273d3a-d9a2-4983-93ba-6aa9d9b14bca___RS_HL 5131.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_270.0
plant_disease_raw/raw/color/Soybean___healthy/36a90cdb-b5ca-4337-b313-3cb69e6877f5___RS_HL 5132.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_270.0
plant_disease_raw/raw/color/Soybean___healthy/422e68ea-cc01-456e-92b6-cc943c2f0eca___RS_HL 5127.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_270.0
plant_disease_raw/raw/color/Soybean___healthy/5fb40575-a66a-45c6-803e-7f74d99b7e8a___RS_HL 5135.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_270.0
plant_disease_raw/raw/color/Soybean___healthy/818f1327-c7b8-413e-a4b5-b2dcc0091dfd___RS_HL 5129.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_270.0
plant_disease_raw/raw/color/Soybean___healthy/96f3c026-04f6-443f-b151-7d4928e85546___RS_HL 5130.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_270.0
plant_disease_raw/raw/color/Soybean___healthy/9b91c184-b8ab-4bd5-aca7-ef0eb59d352e___RS_HL 5134.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_270.0
plant_disease_raw/raw/color/Soybean___healthy/ee016082-8bf6-40e9-b8fe-01fed30993e2___RS_HL 5128.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_270.0
plant_disease_raw/raw/color/Soybean___healthy/fd64a0ad-3146-44fd-95d0-b203ceeeb077___RS_HL 5133.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_270.0
plant_disease_raw/raw/color/Soybean___healthy/343541d8-ddfc-4200-b280-b4aa5ba67c9a___RS_HL 6468.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_417.0
plant_disease_raw/raw/color/Soybean___healthy/7f6f1e1b-e3d0-44c5-9cfd-eb9d3dea41f7___RS_HL 6464.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_417.0
plant_disease_raw/raw/color/Soybean___healthy/8b8f97fb-24d3-46ac-ba38-bdaba04b699c___RS_HL 6467.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_417.0
plant_disease_raw/raw/color/Soybean___healthy/9f156e4d-da15-4d07-957b-d96fd65d5d4e___RS_HL 6469.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_417.0
plant_disease_raw/raw/color/Soybean___healthy/d95572f8-b8d2-429a-a0a7-e50d45249e13___RS_HL 6465.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_417.0
plant_disease_raw/raw/color/Soybean___healthy/f2f87c68-aeb3-4826-a4ea-c5b3e047060f___RS_HL 6466.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_417.0
plant_disease_raw/raw/color/Soybean___healthy/1f7898d9-a4e9-42d2-9bce-df8d70867840___RS_HL 5243.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_283.0
plant_disease_raw/raw/color/Soybean___healthy/24509e96-271e-4991-9057-c80908de0dfa___RS_HL 5245.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_283.0
plant_disease_raw/raw/color/Soybean___healthy/339b771c-6d53-4bb2-bcc6-06e376a9e2d6___RS_HL 5241.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_283.0
plant_disease_raw/raw/color/Soybean___healthy/69df7355-e9ed-4ed0-ac8e-20b1312a3b9d___RS_HL 5242.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_283.0
plant_disease_raw/raw/color/Soybean___healthy/99288898-370a-4a87-b98b-112b7a57d78e___RS_HL 5248.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_283.0
plant_disease_raw/raw/color/Soybean___healthy/c6c2cd01-b1d6-4fb6-9b6f-ef6457ae26b1___RS_HL 5247.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_283.0
plant_disease_raw/raw/color/Soybean___healthy/e69db1d5-8c82-4422-98b5-d9c04f17b914___RS_HL 5244.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_283.0
plant_disease_raw/raw/color/Soybean___healthy/e91d3d42-f796-4dba-9890-ca2dd1613e08___RS_HL 5246.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_283.0
plant_disease_raw/raw/color/Soybean___healthy/020ff590-9894-40b5-a00c-181be690920c___RS_HL 6180.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_393.0
plant_disease_raw/raw/color/Soybean___healthy/08132ae0-becf-4283-966c-9ca9fedd7d38___RS_HL 6186.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_393.0
plant_disease_raw/raw/color/Soybean___healthy/19fb1d80-90e4-43b9-827a-6031cdf812ba___RS_HL 6184.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_393.0
plant_disease_raw/raw/color/Soybean___healthy/24345c26-0396-44fd-8d23-11a9414f428d___RS_HL 6182.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_393.0
plant_disease_raw/raw/color/Soybean___healthy/2a9719c8-df94-4f53-b7ad-ca66c99ceaed___RS_HL 6185.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_393.0
plant_disease_raw/raw/color/Soybean___healthy/3f8cca65-0997-4b9d-97fe-7f5f6e537055___RS_HL 6189.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_393.0
plant_disease_raw/raw/color/Soybean___healthy/3fdc5077-ab28-4fb6-8457-1aabf8cde87f___RS_HL 6179.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_393.0
plant_disease_raw/raw/color/Soybean___healthy/52059e60-e944-40a9-aea1-7e8beac152c3___RS_HL 6190.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_393.0
plant_disease_raw/raw/color/Soybean___healthy/5f19a2fe-34c3-4383-a5fc-4853dbc218e7___RS_HL 6183.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_393.0
plant_disease_raw/raw/color/Soybean___healthy/6167e451-15f6-420e-8bfa-f88bca5c9e76___RS_HL 6187.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_393.0
plant_disease_raw/raw/color/Soybean___healthy/83380f31-d3ad-4e84-b3a5-a22ea04252ad___RS_HL 6181.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_393.0
plant_disease_raw/raw/color/Soybean___healthy/a3ff4b8e-4fca-4423-b392-670673572dcc___RS_HL 6188.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_393.0
plant_disease_raw/raw/color/Soybean___healthy/06ed9d21-53e1-4fa0-89ac-d6d535737637___RS_HL 4296.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_177.0
plant_disease_raw/raw/color/Soybean___healthy/28805ada-e286-4327-9626-06ae92eb950a___RS_HL 4291.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_177.0
plant_disease_raw/raw/color/Soybean___healthy/4d396c6d-66d5-424f-b90d-db43a3ef8d10___RS_HL 4292.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_177.0
plant_disease_raw/raw/color/Soybean___healthy/599fb31e-21df-4199-9cc9-aef2d8b72af0___RS_HL 4290.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_177.0
plant_disease_raw/raw/color/Soybean___healthy/63f82c2c-5edb-438d-a51f-6ac35033ca0a___RS_HL 4294.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_177.0
plant_disease_raw/raw/color/Soybean___healthy/99b496ef-a456-44ab-bf55-3d72a71ec5b7___RS_HL 4293.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_177.0
plant_disease_raw/raw/color/Soybean___healthy/ab50f101-c720-4870-b65f-2acc76e400e9___RS_HL 4295.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_177.0
plant_disease_raw/raw/color/Soybean___healthy/1c330856-cb76-470e-a002-813e3b804b70___RS_HL 4592.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_211.0
plant_disease_raw/raw/color/Soybean___healthy/29812737-6c99-4dbf-b36e-799826b08fcb___RS_HL 4589.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_211.0
plant_disease_raw/raw/color/Soybean___healthy/5b0fe504-b967-43c0-b811-01842ecd9f43___RS_HL 4596.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_211.0
plant_disease_raw/raw/color/Soybean___healthy/6b9ba3cc-377e-4f6a-82a7-3f27ff899157___RS_HL 4595.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_211.0
plant_disease_raw/raw/color/Soybean___healthy/87b55b63-fd1b-4412-b6bf-573887ce452e___RS_HL 4591.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_211.0
plant_disease_raw/raw/color/Soybean___healthy/8a270b4b-42fe-446a-8350-212cc6150198___RS_HL 4594.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_211.0
plant_disease_raw/raw/color/Soybean___healthy/93c66f89-d24c-41a1-a5d1-203a02761009___RS_HL 4590.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_211.0
plant_disease_raw/raw/color/Soybean___healthy/c572214d-0890-4de0-90c7-e2afe3926389___RS_HL 4593.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_211.0
plant_disease_raw/raw/color/Soybean___healthy/c8fc02e0-79b7-4917-b9c8-8511a043fc7a___RS_HL 4588.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_211.0
plant_disease_raw/raw/color/Soybean___healthy/1ec49e27-4520-482c-af77-1adbbb3d7db0___RS_HL 3994.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_139.0
plant_disease_raw/raw/color/Soybean___healthy/3c5802ff-8ef4-4b6f-90d8-043308cd2aa4___RS_HL 3989.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_139.0
plant_disease_raw/raw/color/Soybean___healthy/40d25523-7eba-4176-a71f-fb90d85116d6___RS_HL 3991.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_139.0
plant_disease_raw/raw/color/Soybean___healthy/6e3a289f-318e-41bd-94dd-20957548af94___RS_HL 3993.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_139.0
plant_disease_raw/raw/color/Soybean___healthy/b2eea7a6-30bf-4db8-b7e2-d33af7a0be50___RS_HL 3995.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_139.0
plant_disease_raw/raw/color/Soybean___healthy/d16d7177-e83e-4de1-ab0d-ac3005c1dde7___RS_HL 3992.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_139.0
plant_disease_raw/raw/color/Soybean___healthy/f9806fd0-bd4e-4865-8dad-67809aef795d___RS_HL 3990.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_139.0
plant_disease_raw/raw/color/Soybean___healthy/14f1a5c2-eb4a-47be-b20f-d2eed297c3b9___RS_HL 5908.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_371.0
plant_disease_raw/raw/color/Soybean___healthy/197cae76-efed-4c20-95fd-84cda4d248fa___RS_HL 5911.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_371.0
plant_disease_raw/raw/color/Soybean___healthy/45b0bcf9-1f53-4414-9cb2-d54c519cabe3___RS_HL 5902.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_371.0
plant_disease_raw/raw/color/Soybean___healthy/4b204c22-df30-4696-8b83-480ca8965809___RS_HL 5915.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_371.0
plant_disease_raw/raw/color/Soybean___healthy/5ab57729-ec46-4245-a71a-bcd734a78406___RS_HL 5909.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_371.0
plant_disease_raw/raw/color/Soybean___healthy/7a795e6d-871b-4d94-ab3e-6bb588fe3e61___RS_HL 5913.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_371.0
plant_disease_raw/raw/color/Soybean___healthy/a16cdfbc-0134-4351-9bdb-5cc93d1b71e2___RS_HL 5912.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_371.0
plant_disease_raw/raw/color/Soybean___healthy/a1f711f9-3b4d-44b6-abb9-351917e5de45___RS_HL 5910.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_371.0
plant_disease_raw/raw/color/Soybean___healthy/bb7287ae-00ea-4a9e-9bca-ffc3f92e25a8___RS_HL 5916.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_371.0
plant_disease_raw/raw/color/Soybean___healthy/cbcab643-ba16-48bd-9cb8-1a36b1125b13___RS_HL 5904.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_371.0
plant_disease_raw/raw/color/Soybean___healthy/ced064cd-479f-4b6f-bc26-97ec5aa44fe8___RS_HL 5903.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_371.0
plant_disease_raw/raw/color/Soybean___healthy/cf935989-0b81-4e5d-b826-6fd46034796d___RS_HL 5907.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_371.0
plant_disease_raw/raw/color/Soybean___healthy/dfdb9d31-68a9-4ca0-92e9-cdfe615831fd___RS_HL 5914.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_371.0
plant_disease_raw/raw/color/Soybean___healthy/eda96839-51ec-4101-b2a3-1c5d7ee248ec___RS_HL 5905.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_371.0
plant_disease_raw/raw/color/Soybean___healthy/f5a9bb0f-182c-4804-8351-af63f6f5dcd3___RS_HL 5906.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_371.0
plant_disease_raw/raw/color/Soybean___healthy/0a4cd545-403e-4ac2-b202-1fd78c5e835d___RS_HL 5425.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_304.0
plant_disease_raw/raw/color/Soybean___healthy/30e4eabc-5e4e-4141-b331-5c1609690356___RS_HL 5418.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_304.0
plant_disease_raw/raw/color/Soybean___healthy/49927895-f02b-467a-871f-48497291c25a___RS_HL 5422.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_304.0
plant_disease_raw/raw/color/Soybean___healthy/4a945413-c807-47f1-b5e4-f3e1cd0a9a65___RS_HL 5420.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_304.0
plant_disease_raw/raw/color/Soybean___healthy/a3e29e38-0581-47c3-a714-6bc6d9ff75f0___RS_HL 5423.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_304.0
plant_disease_raw/raw/color/Soybean___healthy/a5abe6ce-146e-4023-beee-25cd4297578f___RS_HL 5421.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_304.0
plant_disease_raw/raw/color/Soybean___healthy/a860eed5-9939-4a96-a9f0-701f3d1dbbd4___RS_HL 5419.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_304.0
plant_disease_raw/raw/color/Soybean___healthy/c27e227c-ce19-40af-8edb-d40f5f73c725___RS_HL 5424.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_304.0
plant_disease_raw/raw/color/Soybean___healthy/0fd014d6-0988-4196-a2b6-91a8c27b83f4___RS_HL 4089.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_150.0
plant_disease_raw/raw/color/Soybean___healthy/6cef1fa4-99d5-4124-a6ca-9ef7b38a1802___RS_HL 4092.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_150.0
plant_disease_raw/raw/color/Soybean___healthy/85fa5b72-5863-421f-b9f6-e9937c0cc277___RS_HL 4090.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_150.0
plant_disease_raw/raw/color/Soybean___healthy/a4d98e2c-c898-458c-93e2-bf4613f76d6d___RS_HL 4086.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_150.0
plant_disease_raw/raw/color/Soybean___healthy/b5863c78-1aba-4494-b0eb-e2b37f5f876b___RS_HL 4088.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_150.0
plant_disease_raw/raw/color/Soybean___healthy/c5494dc9-0c42-4265-9f56-7854f525e41a___RS_HL 4087.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_150.0
plant_disease_raw/raw/color/Soybean___healthy/cf2f6d02-b2bd-45bd-acfb-094221e06333___RS_HL 4091.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_150.0
plant_disease_raw/raw/color/Soybean___healthy/0d0ede83-14b0-461f-b76a-6c02d8e78292___RS_HL 6221.JPG,Soybean___healthy,Soybean,healthy,Soy_Sheet1__leaf_396.0
