image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Squash___Powdery_mildew/a552d78d-29e9-45ea-b562-eb65caa0c5d4___MD_Powd.M 0626.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__a552d78d-29e9-45ea-b562-eb65caa0c5d4___MD_Powd.M 0626.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/68cf038e-a0fa-4aa6-ade5-eef6a7047c1b___MD_Powd.M 0680.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__68cf038e-a0fa-4aa6-ade5-eef6a7047c1b___MD_Powd.M 0680.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/ed3b5428-87b4-4be5-8b06-ad2de47b2dab___UMD_Powd.M 0057.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__ed3b5428-87b4-4be5-8b06-ad2de47b2dab___UMD_Powd.M 0057.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/3437f2ac-864c-430b-976c-01795d9902b6___UMD_Powd.M 0290.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__3437f2ac-864c-430b-976c-01795d9902b6___UMD_Powd.M 0290.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/0280c784-0050-4834-a1ad-cb927d013023___UMD_Powd.M 9854.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__0280c784-0050-4834-a1ad-cb927d013023___UMD_Powd.M 9854.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/62c8dd10-0edd-4a7b-9054-57b4b38bd36a___MD_Powd.M 0482.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__62c8dd10-0edd-4a7b-9054-57b4b38bd36a___MD_Powd.M 0482.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/711292f8-8d78-4a4f-b092-1ebe7dcad3da___UMD_Powd.M 9749.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__711292f8-8d78-4a4f-b092-1ebe7dcad3da___UMD_Powd.M 9749.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/9e090561-c0ef-498d-8523-2d95b7052f65___MD_Powd.M 0817.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__9e090561-c0ef-498d-8523-2d95b7052f65___MD_Powd.M 0817.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/212ed39e-0afd-4cd2-900c-9a8222a3682d___MD_Powd.M 1072.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__212ed39e-0afd-4cd2-900c-9a8222a3682d___MD_Powd.M 1072.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/01f4ace1-e82c-4ac6-b0fe-b0d5b114b57e___UMD_Powd.M 0731.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__01f4ace1-e82c-4ac6-b0fe-b0d5b114b57e___UMD_Powd.M 0731.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/59e84510-6dda-45c6-99d1-1aab8cf278b4___MD_Powd.M 0580.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__59e84510-6dda-45c6-99d1-1aab8cf278b4___MD_Powd.M 0580.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/dca8f6cf-a608-4747-8bfd-227463380cf3___UMD_Powd.M 0069.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__dca8f6cf-a608-4747-8bfd-227463380cf3___UMD_Powd.M 0069.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/de8963b2-3e83-440f-8898-6149224611c7___MD_Powd.M 0503.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__de8963b2-3e83-440f-8898-6149224611c7___MD_Powd.M 0503.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/d6dcfcab-5ed3-461d-acd1-ea439e685958___UMD_Powd.M 9806.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__d6dcfcab-5ed3-461d-acd1-ea439e685958___UMD_Powd.M 9806.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/4e7916ff-c231-4ab4-adbd-d8f26790258d___MD_Powd.M 0532.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__4e7916ff-c231-4ab4-adbd-d8f26790258d___MD_Powd.M 0532.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/a3a322c3-a072-49ee-abc1-7eea841b5b18___UMD_Powd.M 0036.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__a3a322c3-a072-49ee-abc1-7eea841b5b18___UMD_Powd.M 0036.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/2534142e-8f5e-4d5a-8d51-90af2fd4aa7c___UMD_Powd.M 0662.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__2534142e-8f5e-4d5a-8d51-90af2fd4aa7c___UMD_Powd.M 0662.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/ad50b68f-64ad-4eb6-aa98-a0be7aad8152___MD_Powd.M 0298.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__ad50b68f-64ad-4eb6-aa98-a0be7aad8152___MD_Powd.M 0298.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/9b07e453-0d1f-41ea-b939-4194c6cb886b___UMD_Powd.M 0381.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__9b07e453-0d1f-41ea-b939-4194c6cb886b___UMD_Powd.M 0381.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/5aeade1a-3b51-4863-a743-9c304c22eefc___MD_Powd.M 0938.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__5aeade1a-3b51-4863-a743-9c304c22eefc___MD_Powd.M 0938.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/1cab6c54-2a06-4e9b-879c-1ee019c40b87___MD_Powd.M 0008.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__1cab6c54-2a06-4e9b-879c-1ee019c40b87___MD_Powd.M 0008.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/4944f6ee-7931-4721-b1a1-6f94d9a141a4___UMD_Powd.M 9784.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__4944f6ee-7931-4721-b1a1-6f94d9a141a4___UMD_Powd.M 9784.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/f63b44c4-4579-41b0-bd51-32d38903976a___UMD_Powd.M 0456.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__f63b44c4-4579-41b0-bd51-32d38903976a___UMD_Powd.M 0456.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/7eac583e-2703-4c66-823b-5725fc4cbe2a___MD_Powd.M 0025.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__7eac583e-2703-4c66-823b-5725fc4cbe2a___MD_Powd.M 0025.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/ed61f1f9-0a28-4492-be1c-7d0982944dd5___MD_Powd.M 0607.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__ed61f1f9-0a28-4492-be1c-7d0982944dd5___MD_Powd.M 0607.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/47cf19c8-15a4-4d51-a801-6e0ca8073001___MD_Powd.M 9929.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__47cf19c8-15a4-4d51-a801-6e0ca8073001___MD_Powd.M 9929.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/3f9ae1a9-4667-4bf6-ad26-66e81939122b___MD_Powd.M 0643.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__3f9ae1a9-4667-4bf6-ad26-66e81939122b___MD_Powd.M 0643.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/7b7e08c5-f24f-4dda-8261-2f809dede00e___UMD_Powd.M 0521.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__7b7e08c5-f24f-4dda-8261-2f809dede00e___UMD_Powd.M 0521.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/8f3fb9a7-d546-4de6-9f04-a778a0358a97___UMD_Powd.M 0046.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__8f3fb9a7-d546-4de6-9f04-a778a0358a97___UMD_Powd.M 0046.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/4235d798-939d-45d7-a0bb-57d68cd257eb___MD_Powd.M 0018.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__4235d798-939d-45d7-a0bb-57d68cd257eb___MD_Powd.M 0018.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/6d0c052e-5f30-422c-bf47-f435ac6d6d82___MD_Powd.M 0136.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__6d0c052e-5f30-422c-bf47-f435ac6d6d82___MD_Powd.M 0136.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/aedd6143-2aeb-4a7f-9390-9691ec8dcd0b___UMD_Powd.M 0551.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__aedd6143-2aeb-4a7f-9390-9691ec8dcd0b___UMD_Powd.M 0551.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/21df5773-646b-4d99-b9e4-acd7ce8df336___MD_Powd.M 9890.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__21df5773-646b-4d99-b9e4-acd7ce8df336___MD_Powd.M 9890.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/13ba8dc6-b6cf-4cdf-bd84-67d49f219cf1___MD_Powd.M 0500.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__13ba8dc6-b6cf-4cdf-bd84-67d49f219cf1___MD_Powd.M 0500.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/26b44fd1-6c98-4909-95c0-7c031ec7bd0f___MD_Powd.M 0712.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__26b44fd1-6c98-4909-95c0-7c031ec7bd0f___MD_Powd.M 0712.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/775870ac-313d-499c-b297-dd766541081d___UMD_Powd.M 9948.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__775870ac-313d-499c-b297-dd766541081d___UMD_Powd.M 9948.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/8f1dc66e-da4d-4076-9782-1fa507240dfa___MD_Powd.M 0546.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__8f1dc66e-da4d-4076-9782-1fa507240dfa___MD_Powd.M 0546.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/adb68dc1-e767-44e5-a6b7-f5d413fa9afd___MD_Powd.M 0676.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__adb68dc1-e767-44e5-a6b7-f5d413fa9afd___MD_Powd.M 0676.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/5f689a10-0d9e-46aa-b5a2-9eb4b0285ead___MD_Powd.M 0058.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__5f689a10-0d9e-46aa-b5a2-9eb4b0285ead___MD_Powd.M 0058.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/0ebc709b-33d0-471c-8dfa-e48401f32018___UMD_Powd.M 0712.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__0ebc709b-33d0-471c-8dfa-e48401f32018___UMD_Powd.M 0712.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/f0a4b6a7-3cb1-40da-b82a-bf368bf09c70___MD_Powd.M 0948.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__f0a4b6a7-3cb1-40da-b82a-bf368bf09c70___MD_Powd.M 0948.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/2783ca9c-275c-43bf-b41f-e38b7763b976___MD_Powd.M 0571.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__2783ca9c-275c-43bf-b41f-e38b7763b976___MD_Powd.M 0571.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/620e7480-6325-4136-ac70-344ab3042112___UMD_Powd.M 0299.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__620e7480-6325-4136-ac70-344ab3042112___UMD_Powd.M 0299.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/36b9c66b-943b-458d-ab51-fc036c6f0c34___UMD_Powd.M 0428.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__36b9c66b-943b-458d-ab51-fc036c6f0c34___UMD_Powd.M 0428.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/cf12faf9-de36-4728-a2f8-341f8ef07f4d___MD_Powd.M 0859.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__cf12faf9-de36-4728-a2f8-341f8ef07f4d___MD_Powd.M 0859.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/99d7259d-98af-46e6-aa01-8201bdd6ea3a___UMD_Powd.M 9770.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__99d7259d-98af-46e6-aa01-8201bdd6ea3a___UMD_Powd.M 9770.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/c5424919-5f36-49a8-a389-d8757677697a___MD_Powd.M 0897.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__c5424919-5f36-49a8-a389-d8757677697a___MD_Powd.M 0897.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/5a52dfe1-b6d2-4054-9f86-40833c9930e6___UMD_Powd.M 0713.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__5a52dfe1-b6d2-4054-9f86-40833c9930e6___UMD_Powd.M 0713.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/bb3cb6f7-eb4a-448a-b400-2b1a52358696___MD_Powd.M 0929.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__bb3cb6f7-eb4a-448a-b400-2b1a52358696___MD_Powd.M 0929.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/ecd46bd0-9780-4f1f-aa88-5a6ec0ff59d9___UMD_Powd.M 9992.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__ecd46bd0-9780-4f1f-aa88-5a6ec0ff59d9___UMD_Powd.M 9992.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/9897eed5-1b75-41da-a8e0-44d940ceb2c4___MD_Powd.M 9965.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__9897eed5-1b75-41da-a8e0-44d940ceb2c4___MD_Powd.M 9965.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/79d28faf-d14e-4cb7-b5d4-c9c92ebc2e91___UMD_Powd.M 0135.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__79d28faf-d14e-4cb7-b5d4-c9c92ebc2e91___UMD_Powd.M 0135.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/18e9c6da-b719-4ae6-afc8-bf6601c5f63a___UMD_Powd.M 9629.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__18e9c6da-b719-4ae6-afc8-bf6601c5f63a___UMD_Powd.M 9629.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/716b0663-4782-4ad4-8828-be6aa1bfde5a___MD_Powd.M 0939.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__716b0663-4782-4ad4-8828-be6aa1bfde5a___MD_Powd.M 0939.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/16092c50-189d-4a6d-91de-73ecf070141e___UMD_Powd.M 0435.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__16092c50-189d-4a6d-91de-73ecf070141e___UMD_Powd.M 0435.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/d63cd74c-ad6b-4106-a64d-e57aa22e2afa___UMD_Powd.M 0169.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__d63cd74c-ad6b-4106-a64d-e57aa22e2afa___UMD_Powd.M 0169.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/46641c39-77a8-4f46-8817-79daaf9c1d93___MD_Powd.M 0498.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__46641c39-77a8-4f46-8817-79daaf9c1d93___MD_Powd.M 0498.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/47aa16ab-e3cd-4730-aa49-618342f3dbc2___UMD_Powd.M 0583.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__47aa16ab-e3cd-4730-aa49-618342f3dbc2___UMD_Powd.M 0583.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/dcce33e4-5e78-4b54-9dd6-459b67c38002___MD_Powd.M 9959.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__dcce33e4-5e78-4b54-9dd6-459b67c38002___MD_Powd.M 9959.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/995b00f7-b6b3-4eca-99d9-9603ff245962___MD_Powd.M 0941.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__995b00f7-b6b3-4eca-99d9-9603ff245962___MD_Powd.M 0941.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/47878856-f153-4bff-ba69-cd0951589050___UMD_Powd.M 9921.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__47878856-f153-4bff-ba69-cd0951589050___UMD_Powd.M 9921.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/419bb067-c368-4ddf-812a-c235e4864f79___MD_Powd.M 0565.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__419bb067-c368-4ddf-812a-c235e4864f79___MD_Powd.M 0565.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/db15e6eb-1d14-42f7-84e0-80f73bb28f61___UMD_Powd.M 9756.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__db15e6eb-1d14-42f7-84e0-80f73bb28f61___UMD_Powd.M 9756.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/078f6b71-13ac-4867-9108-c3d7b33ba0ba___UMD_Powd.M 0361.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__078f6b71-13ac-4867-9108-c3d7b33ba0ba___UMD_Powd.M 0361.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/c95d26ec-0c4f-422a-b105-22dc7f769ddc___UMD_Powd.M 0027.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__c95d26ec-0c4f-422a-b105-22dc7f769ddc___UMD_Powd.M 0027.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/a3dc5d99-97b1-4598-97b5-95bd190d7764___MD_Powd.M 1040.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__a3dc5d99-97b1-4598-97b5-95bd190d7764___MD_Powd.M 1040.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/6144bf6a-4ffd-4cb7-8dea-8ccb73024937___UMD_Powd.M 9905.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__6144bf6a-4ffd-4cb7-8dea-8ccb73024937___UMD_Powd.M 9905.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/e27475d2-240d-4f4b-900b-e6c988221dbb___UMD_Powd.M 0651.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__e27475d2-240d-4f4b-900b-e6c988221dbb___UMD_Powd.M 0651.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/16100b1a-3273-4aed-b41e-434ba4a75fdb___MD_Powd.M 0620.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__16100b1a-3273-4aed-b41e-434ba4a75fdb___MD_Powd.M 0620.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/5c8c5add-8e65-425a-b1a1-5401a32a2368___MD_Powd.M 0381.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__5c8c5add-8e65-425a-b1a1-5401a32a2368___MD_Powd.M 0381.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/e83e9b9b-8049-4c29-af04-8102dee01be9___UMD_Powd.M 9959.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__e83e9b9b-8049-4c29-af04-8102dee01be9___UMD_Powd.M 9959.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/0b4c2086-348f-4f8e-b582-9b0b8caa4c06___UMD_Powd.M 9781.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__0b4c2086-348f-4f8e-b582-9b0b8caa4c06___UMD_Powd.M 9781.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/63009f74-d5af-4c9c-b5c6-d08db037979b___UMD_Powd.M 0728.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__63009f74-d5af-4c9c-b5c6-d08db037979b___UMD_Powd.M 0728.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/c92d29fb-bcc6-4f51-a83a-85e8ae1f68b9___MD_Powd.M 9974.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__c92d29fb-bcc6-4f51-a83a-85e8ae1f68b9___MD_Powd.M 9974.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/58e3115f-684e-4be5-acf9-572c4dca49ad___MD_Powd.M 0514.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__58e3115f-684e-4be5-acf9-572c4dca49ad___MD_Powd.M 0514.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/f42cfd02-f0b4-4a54-892e-9cc9d6b55998___UMD_Powd.M 9920.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__f42cfd02-f0b4-4a54-892e-9cc9d6b55998___UMD_Powd.M 9920.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/d9e98756-64fe-4de4-862e-3293eb8a73d5___MD_Powd.M 0552.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__d9e98756-64fe-4de4-862e-3293eb8a73d5___MD_Powd.M 0552.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/72295e2e-8ccf-4b40-a428-ed4213d59b76___MD_Powd.M 0790.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__72295e2e-8ccf-4b40-a428-ed4213d59b76___MD_Powd.M 0790.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/e6f7ca47-0ca6-4855-98d2-640e9d3f7ea9___MD_Powd.M 0177.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__e6f7ca47-0ca6-4855-98d2-640e9d3f7ea9___MD_Powd.M 0177.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/41fbe8d1-4ab7-4e3b-a8aa-1ab566dc103e___MD_Powd.M 9956.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__41fbe8d1-4ab7-4e3b-a8aa-1ab566dc103e___MD_Powd.M 9956.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/68589e20-f1e6-450a-bd31-891bd2b45192___MD_Powd.M 0924.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__68589e20-f1e6-450a-bd31-891bd2b45192___MD_Powd.M 0924.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/2a2e2dfd-12c6-45bd-9efe-56d2bae7359b___UMD_Powd.M 0739.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__2a2e2dfd-12c6-45bd-9efe-56d2bae7359b___UMD_Powd.M 0739.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/59ca831a-855b-4c5b-8b2c-9d97da69706c___MD_Powd.M 0324.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__59ca831a-855b-4c5b-8b2c-9d97da69706c___MD_Powd.M 0324.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/6da49a71-acfd-43e5-9298-c1f91e61c273___MD_Powd.M 0173.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__6da49a71-acfd-43e5-9298-c1f91e61c273___MD_Powd.M 0173.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/42ae4c04-8d25-4bac-9f24-ce84e00af0ce___UMD_Powd.M 0689.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__42ae4c04-8d25-4bac-9f24-ce84e00af0ce___UMD_Powd.M 0689.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/1d2f6e7a-2792-4079-9b52-b3c84aefa9c1___MD_Powd.M 0849.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__1d2f6e7a-2792-4079-9b52-b3c84aefa9c1___MD_Powd.M 0849.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/b99cca69-f805-4bed-9fbe-d3857cf904a1___MD_Powd.M 0993.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__b99cca69-f805-4bed-9fbe-d3857cf904a1___MD_Powd.M 0993.JPG
plant_disease_raw/raw/color/Squash___Powdery_mildew/be4cc708-a9f4-4420-b235-ebde86dfbf7c___MD_Powd.M 0952.JPG,Squash___Powdery_mildew,Squash,Powdery_mildew,singleton__Squash___Powdery_mildew__be4cc708-a9f4-4420-b235-ebde86dfbf7c___MD_Powd.M 0952.JPG
